"VARIABLE","TIPO","LONGITUD","DESCRIP","CATALOGO"
"NUMAFILIAC","Texto",18,"Número de seguridad social o afiliación","SIN CATALOGO"
"DERHAB2","Texto",2,"Derechohabiencia 2 de la madre","CATDEREC"
"NIV_ESCOL","Texto",2,"Escolaridad de la madre","CATESCOLARIDAD"
"OCUPHAB","Texto",40,"Ocupación de la madre","SIN CATALOGO"
"CVEOCUPHAB","Texto",2,"Código de la ocupación de la madre","CATOCUHA"
"FECH_NACH","Texto",10,"Fecha de nacimiento del recién nacido","FORMATO: DD/MM/AAAA"
"HORA_NACH","Texto",5,"Hora de nacimiento del recién nacido","HH:MM, FORMATO DE 24 HORAS"
"SEXOH","Texto",1,"Sexo del recién nacido","CATSEXO"
"GESTACH","Entero",2,"Semanas de gestación","Rango aceptable 13 a 42 semanas, 99 No Especificado"
"TALLAH","Entero",2,"Talla de recién nacido","Rango aceptable 7 a 60 centímetros, 99 No Especificado"
"PESOH","Entero",4,"Peso del recién nacido","Rango aceptable 20 a 6000 gramos, 9999 No Especificado"
"APGARH","Entero",2,"Calificación obtenida  del recién nacido a los cinco minutos del nacimiento","Entre 0 a 10, 99 NO ESPECIFICADO"
"SILVERMAN","Entero",2,"Calificación obtenida  del recién nacido al momento del nacimiento","Entre 10 a 0, 99 NO ESPECIFICADO"
"BCG","Texto",1,"Se le aplicó la vacuna BCG","CATSINO"
"PRODUCTO","Texto",1,"Producto de un embarazo único o múltiple","CATPRODUCTO"
"ACELRN","Texto",40,"Anomalías congénitas, enfermedades o lesiones del nacido vivo aparentes al momento del nacimiento","SIN CATALOGO"
"CVE_CIE","Texto",4,"Código de la CIE10 que corresponde a la anomalía congénita, enfermedad o lesión del nacido vivo","LISTADET"
"PROCNAC","Texto",1,"Procedimiento utilizado en el nacimiento","CATTIPOPROCED"
"ESPECIFIQUE","Texto",25,"Descripción del procedimiento utilizado","SIN CATALOGO"
"INST_NAC","Texto",2,"Lugar de nacimiento del recién nacido","CATLUGARNAC"
"UNIMED","Texto",50,"Nombre de la unidad médica","SIN CATALOGO"
"CLUES","Texto",11,"Catálogo Único de Establecimientos en Salud (CLUES) asignada a la unidad médica","CATCLUES"
"ATENDIO","Texto",1,"Persona que atendió el parto","CATATENDIOPARTO"
"ATEN_OTRO","Texto",25,"Especifica que otra persona atendió el parto","SIN CATALOGO"
"CALLE_NAC","Texto",80,"Calle y número donde ocurrió el nacimiento","SIN CATALOGO"
"ENT_NAC","Texto",2,"Entidad donde ocurrió el nacimiento","CATESTADOS"
"MPO_NAC","Texto",3,"Municipio donde ocurrió el nacimiento","CATMPO"
"LOC_NAC","Texto",4,"Localidad donde ocurrió el nacimiento","CATLOCAL"
"NOMBRE_C","Texto",20,"Nombre de la persona que certificó el nacimiento","SIN CATALOGO"
"PATERNOC","Texto",20,"Apellido paterno de la persona que certificó el nacimiento","SIN CATALOGO"
"MATERNOC","Texto",20,"Apellido materno de la persona que certificó el nacimiento","SIN CATALOGO"
"CERT_POR","Texto",1,"Persona que certificó el nacimiento","CATCERTIFICA"
"OTROMEDICO","Texto",25,"Especifique médico o persona atendio el nacimiento","SIN CATALOGO"
"CED_MEDC","Texto",20,"Cédula profesional del médico que certificó el nacimiento","SIN CATALOGO"
"CALLE_CERT","Texto",80,"Calle y número del certificante","SIN CATALOGO"
"ENT_CERT","Texto",2,"Entidad del certificante","CATESTADOS"
"MPO_CERT","Texto",3,"Municipio del certificante","CATMPO"
"LOC_CERT","Texto",4,"Localidad del certificante","CATLOCAL"
"TEL_CERT","Texto",12,"Teléfono del certificante","SIN CATALOGO"
"FECH_CERT","Texto",10,"Fecha de la certificación","FORMATO: DD/MM/AAAA"
"USER_ALTA","Texto",6,"Clave del usuario que capturó el certificado de nacimiento","SIN CATALOGO"
"FECH_ALTA","Fecha/Hora",8,"Fecha de la captura del certificado de nacimiento","FORMATO: DD/MM/AAAA"
"USER_CAMB","Texto",6,"Clave del usuario que modificó el registro del certificado de nacimiento","SIN CATALOGO"
"FECH_CAMB","Fecha/Hora",8,"Fecha de la modificación del registro del certificado de nacimiento","FORMATO: DD/MM/AAAA"
"IDCAPTURA","Texto",1,"Identificador de donde fue capturado el certificado de nacimiento","CATLUGCAPT"
"TIPO_FORMATO","Texto",10,"Catálogo de formatos posibles a capturar","Pendiente, especificado en propiedades"
"FECH_NHEA","Texto",10,"Fecha de nacimiento del hijo del embarazo anterior","FORMATO: DD/MM/AAAA"
"TRAB_ACT","Texto",1,"Trabaja actualmente","CATSINO"
"HEP_B","Texto",1,"Se le aplicó la vacuna Hepatitis B","CATSINO"
"VIT_A","Texto",1,"Se le aplicó la vitamina A","CATSINO"
"VIT_K","Texto",1,"Se le aplicó la vitamina K","CATSINO"
"TAM_MET","Texto",1,"Se le realizó el tamiz metabólico","CATSINO"
"TAM_AUD","Texto",1,"Se le realizó el tamiz auditivo","CATSINO"
"ACELRN2","Texto",40,"2da. Anomalías congénitas, enfermedades o lesiones del nacido vivo aparentes al momento del nacimiento","SIN CATALOGO"
"CVE_CIE2","Texto",4,"2da. Código de la CIE10 que corresponde a la anomalía congénita, enfermedad o lesión del nacido vivo","LISTADET"
"UNIMED_33_1","Texto",50,"Nombre de la unidad médica","SIN CATALOGO"
"CLUES_33_2","Texto",11,"Catálogo Único de Establecimientos en Salud (CLUES) asignada a la unidad médica","CATCLUES"
"EDADM","Entero",2,"Edad en años cumplidos de la madre","Rango aceptable de 9-59 años"
"COND_INDM","Entero",1,"Se considera indígena la madre","CATSINO"
"HABLA_INDM","Entero",1,"Habla alguna lengua indígena","CATSINO"
"CUAL_INDM","Texto",4,"Cual lengua indígena habla","CATLENGUASINDIGENAS"
"TIPOVIAL_RES","Texto",2,"Tipo de vialidad de la residencia habitual de la madre","CATVIALIDAD"
"NUMEXT_RES","Texto",10,"Número exterior de la residencia habitual de la madre","SIN CATALOGO"
"NUMINT_RES","Texto",5,"Número interior de la residencia habitual de la madre","SIN CATALOGO"
"TIPOASEN_RES","Texto",2,"Tipo de asentamiento de la residencia habitual de la madre","CATTIPOASEN"
"NOMASEN_RES","Texto",60,"Nombre del asentamiento de la residencia habitual de la madre","SIN CATALOGO"
"CODPOS_RES","Texto",5,"Código postal de la residencia habitual de la madre","SOLO NUMEROS"
"ACELRN2","Texto",40,"Anomalías congénitas, enfermedades o lesiones del nacido vivo aparentes al momento del nacimiento","SIN CATALOGO"
"CVE_CIE2","Texto",4,"Código de la CIE10 que corresponde a la anomalía congénita, enfermedad o lesión del nacido vivo","LISTADET"
"FORCEPS","Texto",1,"Se utilizaron fórceps durante el procedimiento","CATSINO"
"TIPOVIAL_NAC","Texto",2,"Tipo de vialidad donde ocurrió el nacimiento","CATVIALIDAD"
"NUMEXT_NAC","Texto",10,"Número exterior del lugar donde ocurrió el nacimiento","SIN CATALOGO"
"NUMINT_NAC","Texto",5,"Número interior del lugar donde ocurrió el nacimiento","SIN CATALOGO"
"TIPOASEN_NAC","Texto",2,"Tipo de asentamiento del lugar donde ocurrió el nacimiento","CATTIPOASEN"
"NOMASEN_NAC","Texto",60,"Nombre del asentamiento del lugar donde ocurrió el nacimiento","SIN CATALOGO"
"CODPOS_NAC","Texto",5,"Código postal del lugar donde ocurrió el nacmiento","SOLO NUMEROS"
"TIPOVIAL_CERT","Texto",2,"Tipo de vialidad donde se certificó el nacimiento","CATVIALIDAD"
"NUMEXT_CERT","Texto",10,"Número exterior donde se certificó el nacimiento","SIN CATALOGO"
"NUMINT_CERT","Texto",5,"Número interior donde se certificó el nacimiento","SIN CATALOGO"
"TIPOASEN_CERT","Texto",2,"Tipo de asentamiento donde se certificó el nacimiento","CATTIPOASEN"
"NOMASEN_CERT","Texto",60,"Nombre del asentamiento donde se certificó el nacimiento","SIN CATALOGO"
"CODPOS_CERT","Texto",5,"Código postal donde se certificó el nacimiento","SOLO NUMEROS"
